a                             a
instantanément                instantan
instante                      instant
instants                      instant
instar                        instar
instinct                      instinct
instinctif                    instinct
instinctivement               instinct
institution                   institu
institutions                  institu
instructif                    instruct
instruction                   instruct
instructions                  instruct
instruire                     instruir
instruisait                   instruis
instruit                      instruit
instrument                    instrument
instruments                   instrument
insu                          insu
insuccès                      insucces
insuffisant                   insuffis
insuffisante                  insuffis
insuffisantes                 insuffis
insulta                       insult
insultant                     insult
insultante                    insult
insulte                       insult
insulté                       insult
insulter                      insult
insultes                      insult
insulteur                     insulteur
insupportable                 insupport
insupportables                insupport
insurmontable                 insurmont
insurmontables                insurmont
insurrection                  insurrect
intact                        intact
intègres                      integr
intellectuel                  intellectuel
intellectuelle                intellectuel
intelligence                  intelligent
intelligences                 intelligent
intelligent                   intelligent
intelligente                  intelligent
intelligenti                  intelligent
intelligents                  intelligent
intelligible                  intelligibl
intelligibles                 intelligibl
intempestive                  intempest
intendant                     intend
intense                       intens
intenses                      intens
intensité                     intens
intention                     intent
intentionné                   intention
intentions                    intent
interceptait                  intercept
intercepté                    intercept
interceptée                   intercept
interceptées                  intercept
intercepter                   intercept
intercepterait                intercept
intercession                  intercess
interdire                     interdir
interdis                      interd
interdit                      interd
interdite                     interdit
intéressa                     intéress
intéressaient                 intéress
intéressait                   intéress
intéressant                   intéress
intéressante                  intéress
intéressantes                 intéress
intéressants                  intéress
intéresse                     intéress
intéressé                     intéress
intéressée                    intéress
intéressent                   intéressent
intéresser                    intéress
intéresseront                 intéress
intéressés                    intéress
interet                       interet
intérêt                       intérêt
interets                      interet
intérêts                      intérêt
intérieur                     intérieur
intérieure                    intérieur
intérieurement                intérieur
intérieurs                    intérieur
interjections                 interject
interlocuteur                 interlocuteur
interlocuteurs                interlocuteur
interlope                     interlop
intermédiaire                 intermédiair
interminable                  intermin
interminables                 intermin
international                 international
interpellé                    interpel
interpeller                   interpel
interposé                     interpos
interpréta                    interpret
interprétation                interpret
interprétations               interpret
interprété                    interpret
interprétée                   interpret
interprètes                   interpret
interrogatif                  interrog
interrogation                 interrog
interrogatoire                interrogatoir
interrogatoires               interrogatoir
interroge                     interrog
interrogé                     interrog
interrogea                    interrog
interrogeant                  interrog
interroger                    interrog
interrogerait                 interrog
interrogez                    interrog
interrompait                  interromp
interrompant                  interromp
interrompirent                interromp
interrompit                   interromp
interromprait                 interrompr
interrompre                   interrompr
interrompt                    interrompt
interrompu                    interrompu
interrompue                   interrompu
interrompues                  interrompu
interrompus                   interrompus
interrupteur                  interrupteur
interruption                  interrupt
intervalle                    intervall
intervalles                   intervall
intervention                  intervent
interviendrais                interviendr
intima                        intim
intime                        intim
intimement                    intim
intimes                       intim
intimida                      intimid
intimidé                      intimid
intimident                    intimident
intimider                     intimid
intimité                      intim
intitulés                     intitul
intolérable                   intoler
intolérables                  intoler
intonation                    inton
intraitable                   intrait
intrépide                     intrépid
intrépidement                 intrépid
intrépidité                   intrépid
intrigant                     intrig
intrigante                    intrig
intrigants                    intrig
intriguait                    intrigu
intrigue                      intrigu
intrigué                      intrigu
intrigues                     intrigu
introduction                  introduct
introduire                    introduir
introduis                     introduis
introduisit                   introduis
introduit                     introduit
introduite                    introduit
introduits                    introduit
intrus                        intrus
inusitée                      inusit
inutile                       inutil
inutilement                   inutil
inutiles                      inutil
inutilite                     inutilit
inutilité                     inutil
invalides                     invalid
invariable                    invari
invariablement                invari
invariables                   invari
invasion                      invas
inventaire                    inventair
inventait                     invent
inventant                     invent
invente                       invent
inventé                       invent
inventée                      invent
inventées                     invent
inventer                      invent
inventèrent                   invent
inventeur                     inventeur
inventif                      invent
invention                     invent
inventions                    invent
inverse                       invers
invincible                    invincibl
invinciblement                invincibl
invisible                     invisibl
invisibles                    invisibl
invita                        invit
invitait                      invit
invitant                      invit
invitation                    invit
invitations                   invit
invite                        invit
invité                        invit
inviter                       invit
inviterai                     invit
invités                       invit
inviti                        invit
invocation                    invoc
involontaire                  involontair
involontairement              involontair
invraisemblable               invraisembl
invraisemblables              invraisembl
invraisemblance               invraisembl
invulnérable                  invulner
ioniques                      ioniqu
iowa                          iow
ira                           ira
irai                          irai
iraient                       iraient
irais                         irais
irait                         irait
iras                          iras
irascible                     irascibl
irez                          irez
iriez                         iri
irlande                       irland
ironie                        iron
ironique                      iron
irons                         iron
iront                         iront
irrégulière                   irréguli
irrégulièrement               irréguli
irréguliers                   irréguli
irrémédiable                  irrémédi
irrémissiblement              irrémissibl
irréparable                   irrépar
irréparablement               irrépar
irréprochable                 irréproch
irréprochables                irréproch
irrésistible                  irrésistibl
irrésistiblement              irrésistibl
irrésistibles                 irrésistibl
irrésolution                  irrésolu
irrésolutions                 irrésolu
irresponsable                 irrespons
irréussites                   irréussit
irrévocablement               irrévoc
irriguaient                   irrigu
irrita                        irrit
irritable                     irrit
irritaient                    irrit
irritait                      irrit
irritant                      irrit
irritation                    irrit
irrite                        irrit
irrité                        irrit
irritée                       irrit
irriter                       irrit
irritèrent                    irrit
irruption                     irrupt
is                            is
island                        island
isole                         isol
isolé                         isol
isolée                        isol
isolement                     isol
isolés                        isol
isota                         isot
israël                        israël
issu                          issu
issue                         issu
issues                        issu
it                            it
ita                           ita
italie                        ital
italien                       italien
italienne                     italien
italiennes                    italien
italiens                      italien
itinéraire                    itinérair
itou                          itou
its                           it
itself                        itself
iv                            iv
ivoire                        ivoir
ivre                          ivre
ivres                         ivre
ivresse                       ivress
ivrogne                       ivrogn
ivrognes                      ivrogn
ix                            ix
j                             j
jacobin                       jacobin
jacobine                      jacobin
jacobinisme                   jacobin
jacobins                      jacobin
jacopo                        jacopo
jacques                       jacqu
jadis                         jad
jaggernaut                    jaggernaut
jailli                        jaill
jaillissaient                 jaill
jais                          jais
jalousait                     jalous
jalouse                       jalous
jalousé                       jalous
jalouses                      jalous
jalousie                      jalous
jalousies                     jalous
jaloux                        jaloux
jamais                        jam
jambe                         jamb
jambes                        jamb
james                         jam
jansénisme                    jansen
janséniste                    jansen
jansénistes                   jansen
jante                         jant
janvier                       janvi
japon                         japon
japonais                      japon
japonaise                     japonais
japonaisé                     japonais
japonaises                    japonais
jaquette                      jaquet
jardin                        jardin
jardinage                     jardinag
jardinier                     jardini
jardins                       jardin
jarnac                        jarnac
jarrets                       jarret
jasant                        jas
jasent                        jasent
jaser                         jas
jasmin                        jasmin
jaugeant                      jaug
jaunâtres                     jaunâtr
jaune                         jaun
jaunes                        jaun
jaunets                       jaunet
jaunies                       jaun
je                            je
jean                          jean
jeannes                       jeann
jejeebhoy                     jejeebhoy
jejeeh                        jejeeh
jenrel                        jenrel
jérémiades                    jérémiad
jérôme                        jérôm
jersey                        jersey
jérusalem                     jérusalem
jest                          jest
jésuite                       jésuit
jésuites                      jésuit
jésuitique                    jésuit
jésuitisme                    jésuit
jésus                         jésus
jeta                          jet
jetaient                      jet
jetait                        jet
jetant                        jet
jetât                         jet
jeté                          jet
jetée                         jet
jetées                        jet
jeter                         jet
jetèrent                      jet
jetés                         jet
jetez                         jet
jetons                        jeton
jette                         jet
jettent                       jettent
jetterais                     jet
jetterait                     jet
jetterez                      jet
jeu                           jeu
jeudi                         jeud
jeudis                        jeud
jeun                          jeun
jeûnant                       jeûn
jeune                         jeun
jeûne                         jeûn
jeunes                        jeun
jeûnes                        jeûn
jeunesse                      jeuness
jeux                          jeux
joe                           jo
john                          john
joie                          joi
joies                         joi
joignait                      joign
joignant                      joign
joignit                       joign
joindre                       joindr
joint                         joint
jointe                        joint
jointes                       joint
joli                          jol
jolie                         jol
jolies                        jol
joliment                      jol
jolis                         jol
jonc                          jonc
jonché                        jonch
jonglaient                    jongl
jonglait                      jongl
jonglerie                     jongler
jongleurs                     jongleur
jonques                       jonqu
jonquille                     jonquill
joseph                        joseph
joua                          jou
jouaient                      jou
jouait                        jou
jouant                        jou
jouât                         jou
joue                          jou
joué                          jou
jouée                         jou
jouer                         jou
jouera                        jou
jouerai                       jou
joueraient                    jou
jouerais                      jou
jouerait                      jou
joues                         jou
joueur                        joueur
joueurs                       joueur
jouez                         jou
joui                          jou
jouir                         jou
jouira                        jou
jouirait                      jou
jouiras                       jou
jouis                         jou
jouissaient                   jou
jouissait                     jou
jouissance                    jouiss
jouissances                   jouiss
jouissant                     jou
jouisse                       jou
jouissent                     jou
jouissons                     jou
jouit                         jou
joujoux                       joujoux
joumate                       joumat
jouons                        jouon
jour                          jour
jourdain                      jourdain
jourdan                       jourdan
journal                       journal
journalière                   journali
journalistes                  journal
journaux                      journal
journée                       journ
journées                      journ
journellement                 journel
jours                         jour
joyeuse                       joyeux
joyeusement                   joyeux
joyeux                        joyeux
juan                          juan
jucha                         juch
juché                         juch
judiciaires                   judiciair
judicieux                     judici
judith                        judith
juge                          jug
jugé                          jug
jugea                         jug
jugeait                       jug
jugeant                       jug
jugement                      jug
jugements                     jug
jugent                        jugent
juger                         jug
jugera                        jug
jugerai                       jug
jugeront                      jug
juges                         jug
jugés                         jug
jugez                         jug
juif                          juif
juifs                         juif
juillet                       juillet
juin                          juin
jules                         jul
julesburgh                    julesburgh
julia                         juli
julien                        julien
jumna                         jumn
junction                      junction
jungles                       jungl
junior                        junior
jupon                         jupon
jura                          jur
juraient                      jur
jurait                        jur
jurant                        jur
jure                          jur
juré                          jur
jurée                         jur
jurement                      jur
jurements                     jur
jurer                         jur
jurerai                       jur
jurerais                      jur
jures                         jur
jurés                         jur
jurez                         jur
jurisconsulte                 jurisconsult
jurisconsultes                jurisconsult
juron                         juron
jurons                        juron
jury                          jury
jusqu                         jusqu
jusque                        jusqu
jusques                       jusqu
just                          just
juste                         just
justement                     just
justes                        just
justesse                      justess
justice                       justic
justifia                      justifi
justifiait                    justifi
justificatif                  justif
justification                 justif
justifications                justif
justifie                      justif
justifié                      justifi
justifiée                     justifi
justifier                     justifi
kâli                          kâl
kalisky                       kalisky
kallenger                     kalleng
kama                          kam
kamerfield                    kamerfield
kandallah                     kandallah
kanhérie                      kanher
kansas                        kans
kant                          kant
kauffmann                     kauffmann
kearney                       kearney
kehl                          kehl
kent                          kent
khajours                      khajour
khandeish                     khandeish
kholby                        kholby
kien                          kien
kilomètres                    kilometr
kind                          kind
kiouni                        kioun
kirimon                       kirimon
kirkland                      kirkland
kléber                        kleb
kong                          kong
korasoff                      korasoff
l                             l
la                            la
là                            là
laborieusement                labori
laborieux                     labori
labourée                      labour
lac                           lac
lâcha                         lâch
lachaise                      lachais
lâchait                       lâch
lâche                         lâch
lâchement                     lâch
lâcher                        lâch
lâches                        lâch
lâcheté                       lâchet
lâchez                        lâch
laconiquement                 lacon
lacs                          lac
ladislas                      ladisl
ladri                         ladr
lafayette                     lafayet
lago                          lago
laïc                          laïc
laïcs                         laïc
laid                          laid
laide                         laid
laides                        laid
laideur                       laideur
laideurs                      laideur
laine                         lain
laïque                        laïqu
laissa                        laiss
laissaient                    laiss
laissais                      laiss
laissait                      laiss
laissant                      laiss
laissât                       laiss
laisse                        laiss
laissé                        laiss
laissée                       laiss
laissées                      laiss
laissent                      laissent
laisser                       laiss
laissera                      laiss
laisserai                     laiss
laisserais                    laiss
laisserait                    laiss
laissèrent                    laiss
laisserez                     laiss
laissés                       laiss
laissez                       laiss
laissions                     laission
laissons                      laisson
lait                          lait
laiterie                      laiter
laiton                        laiton
laitue                        laitu
lake                          lak
lambeau                       lambeau
lambeaux                      lambeau
lambris                       lambr
lambrissée                    lambriss
lame                          lam
lamée                         lam
lamentable                    lament
lamentables                   lament
lames                         lam
lampe                         lamp
lampes                        lamp
lança                         lanc
lançaient                     lanc
lançait                       lanc
lançant                       lanc
lance                         lanc
lancé                         lanc
lancée                        lanc
lancer                        lanc
lancés                        lanc
landau                        landau
landes                        land
landriani                     landrian
langage                       langag
lange                         lang
langue                        langu
languedoc                     languedoc
langues                       langu
langueur                      langueur
languir                       languir
languis                       languis
languissait                   languiss
languissante                  languiss
lanterne                      lantern
lanternes                     lantern
lapidaire                     lapidair
lapin                         lapin
laps                          lap
laquais                       laqu
laque                         laqu
laquelle                      laquel
laramie                       laram
lard                          lard
larga                         larg
large                         larg
largement                     larg
larges                        larg
largeur                       largeur
larguait                      largu
largue                        largu
larme                         larm
larmes                        larm
las                           las
lascia                        lasci
lassa                         lass
lasse                         lass
lasser                        lass
lasseront                     lass
last                          last
lataniers                     latani
latérale                      latéral
latérales                     latéral
latin                         latin
latinam                       latinam
latine                        latin
latines                       latin
latiniste                     latin
latinité                      latin
latins                        latin
laudanum                      laudanum
laughter                      laught
lauréat                       lauréat
laurent                       laurent
laurier                       lauri
lauriers                      lauri
lausanne                      lausann
lavalette                     lavalet
lave                          lav
laveno                        laveno
laver                         lav
laye                          lay
le                            le
least                         least
lecco                         lecco
leçon                         leçon
leçons                        leçon
lecteur                       lecteur
lecteurs                      lecteur
lectrice                      lectric
lecture                       lectur
ledit                         led
left                          left
légale                        légal
légalement                    légal
légalité                      légal
légation                      légat
légendaire                    légendair
légendes                      légend
leger                         leg
léger                         leg
légère                        léger
légèrement                    léger
légères                       léger
légèreté                      légèret
légers                        léger
légion                        légion
législateur                   législ
législateurs                  législ
législature                   législatur
legitime                      legitim
légitime                      légitim
légitimes                     légitim
légitimité                    légitim
legs                          leg
légua                         légu
lègue                         lègu
légué                         légu
leipsick                      leipsick
lek                           lek
lélio                         lélio
lendemain                     lendemain
lent                          lent
lente                         lent
lentement                     lent
lentes                        lent
lenteur                       lenteur
lenteurs                      lenteur
lents                         lent
leo                           leo
léonard                       léonard
léontine                      léontin
léotard                       léotard
lépidoptères                  lépidopter
lequel                        lequel
leroy                         leroy
les                           le
lés                           lé
lescaut                       lescaut
lesdits                       lesdit
lèse                          les
lésineries                    lésiner
lesquelles                    lesquel
lesquels                      lesquel
less                          less
lesseps                       lessep
lest                          lest
leste                         lest
lestement                     lest
lester                        lest
léthargique                   létharg
lettre                        lettr
lettres                       lettr
leur                          leur
leurs                         leur
leva                          lev
levait                        lev
levant                        lev
lève                          lev
levé                          lev
levée                         lev
levées                        lev
lèvent                        lèvent
lever                         lev
lèvera                        lev
levèrent                      lev
levez                         lev
levier                        levi
leviers                       levi
levis                         lev
lévite                        lévit
lèvre                         levr
lèvres                        levr
lia                           li
liaison                       liaison
liaisons                      liaison
liant                         li
liard                         liard
liasse                        li
liasses                       li
liât                          li
libellé                       libel
libellée                      libel
libéral                       libéral
libérales                     libéral
libéralisme                   libéral
libérateur                    liber
libéraux                      libéral
liberté                       libert
libertin                      libertin
libertinage                   libertinag
libraire                      librair
libraires                     librair
libre                         libr
librement                     libr
libres                        libr
lichtenberg                   lichtenberg
lie                           li
lié                           li
liée                          li
liées                         li
liège                         lieg
lien                          lien
liens                         lien
lier                          li
lierre                        lierr
liés                          li
lieu                          lieu
lieue                         lieu
lieues                        lieu
lieutenance                   lieuten
lieutenant                    lieuten
lieutenants                   lieuten
lieux                         lieux
liéven                        liéven
lièvre                        lievr
lièvres                       lievr
light                         light
ligne                         lign
lignes                        lign
ligny                         ligny
ligorio                       ligorio
ligue                         ligu
ligués                        ligu
lilliputiens                  lilliputien
limercati                     limercat
limite                        limit
limites                       limit
limpide                       limpid
limpides                      limpid
lincoln                       lincoln
line                          lin
linge                         ling
lingère                       linger
lingot                        lingot
linguam                       linguam
lion                          lion
lip                           lip
liqueur                       liqueur
liqueurs                      liqueur
liquide                       liquid
liquidée                      liquid
lira                          lir
lirai                         lir
liras                         lir
lire                          lir
lis                           lis
lisaient                      lis
lisait                        lis
lisant                        lis
lisard                        lisard
lisent                        lisent
lisez                         lis
lisible                       lisibl
lisière                       lisi
lisse                         liss
lisses                        liss
liste                         list
lit                           lit
litanies                      litan
lithographiée                 lithographi
lithographies                 lithograph
litière                       liti
litières                      liti
lits                          lit
littéraire                    littérair
littéraires                   littérair
littéralement                 littéral
littérature                   littératur
little                        littl
live                          liv
liverpool                     liverpool
liveru                        liveru
livra                         livr
livraient                     livr
livrais                       livr
livrait                       livr
livre                         livr
livré                         livr
livrée                        livr
livrées                       livr
livrer                        livr
livres                        livr
livrés                        livr
livret                        livret
ll                            ll
locale                        local
locarno                       locarno
locataire                     locatair
location                      locat
loch                          loch
locke                         lock
locomotion                    locomot
locomotive                    locomot
locomotives                   locomot
lodge                         lodg
lodi                          lod
loge                          log
logé                          log
logeable                      logeabl
logement                      log
logements                     log
loger                         log
loges                         log
logés                         log
logions                       logion
logique                       logiqu
logiques                      logiqu
logis                         log
loi                           loi
loin                          loin
lointain                      lointain
lointaine                     lointain
lointaines                    lointain
lointains                     lointain
lois                          lois
loisir                        lois
lombarde                      lombard
lombardie                     lombard
lombardo                      lombardo
lombards                      lombard
lonato                        lonato
london                        london
londonner                     london
londres                       londr
long                          long
longanimité                   longanim
longe                         long
longeant                      long
longerons                     long
longévité                     longev
longs                         long
longsferry                    longsferry
longtemps                     longtemp
longue                        longu
longuement                    longu
longues                       longu
longueur                      longueur
longueville                   longuevill
lope                          lop
loquerisne                    loquerisn
loques                        loqu
loquet                        loquet
lord                          lord
lords                         lord
lorgnette                     lorgnet
lorgnettes                    lorgnet
lors                          lor
lorsqu                        lorsqu
lorsque                       lorsqu
lot                           lot
loterie                       loter
lotus                         lotus
loua                          lou
louables                      louabl
louage                        louag
louaient                      lou
louange                       louang
louanges                      louang
louant                        lou
louche                        louch
loue                          lou
loué                          lou
louée                         lou
louées                        lou
louer                         lou
louera                        lou
loueras                       lou
louèrent                      lou
loueur                        loueur
loueuse                       loueux
louez                         lou
louiez                        lou
louis                         lou
louise                        louis
louons                        louon
loup                          loup
loups                         loup
lourd                         lourd
lourde                        lourd
lourdement                    lourd
lourdes                       lourd
lourdeur                      lourdeur
loutre                        loutr
louvre                        louvr
love                          lov
lowe                          low
loyal                         loyal
loyalement                    loyal
loyauté                       loyaut
loyaux                        loyal
lu                            lu
lucides                       lucid
lucrative                     lucrat
ludovic                       ludovic
lue                           lu
lues                          lu
lueur                         lueur
lueurs                        lueur
lugano                        lugano
lugubre                       lugubr
lugubrement                   lugubr
lugubres                      lugubr
lui                           lui
luisante                      luis
lumière                       lumi
lumières                      lumi
lumineuse                     lumin
luna                          lun
lunch                         lunch
lundi                         lund
lune                          lun
lunette                       lunet
luoghi                        luogh
lustre                        lustr
lustres                       lustr
lut                           lut
luther                        luth
luttaient                     lutt
luttait                       lutt
lutte                         lutt
luttent                       luttent
lutter                        lutt
luttera                       lutt
luttes                        lutt
luxe                          lux
luxée                         lux
luxembourg                    luxembourg
luxuriantes                   luxuri
luz                           luz
lycéens                       lycéen
lyon                          lyon
lyre                          lyr
m                             m
ma                            ma
mac                           mac
macadamisées                  macadamis
macao                         macao
mâchais                       mâch
mâchait                       mâch
machiavel                     machiavel
machiavélisme                 machiavel
machiavelli                   machiavel
machinalement                 machinal
machine                       machin
machines                      machin
mackintosh                    mackintosh
macon                         macon
maçon                         maçon
maçonnerie                    maçonner
maçons                        maçon
madame                        madam
made                          mad
madeleine                     madelein
mademoiselle                  mademoisel
madone                        madon
madras                        madr
madriers                      madri
maestro                       maestro
magalon                       magalon
magasin                       magasin
magasins                      magasin
maggiore                      maggior
magicien                      magicien
magie                         mag
magique                       magiqu
magistral                     magistral
magistrat                     magistrat
magistrats                    magistrat
magistrature                  magistratur
magnanime                     magnanim
magnificence                  magnificent
magnifique                    magnif
magnifiquement                magnif
magnifiques                   magnif
magot                         magot
mahomet                       mahomet
mahout                        mahout
mai                           mai
maigre                        maigr
maigres                       maigr
maigreur                      maigreur
maigri                        maigr
maigrie                       maigr
mail                          mail
mailles                       maill
main                          main
mains                         main
maintenaient                  mainten
maintenait                    mainten
maintenant                    mainten
maintenir                     mainten
maintenue                     maintenu
maintien                      maintien
maintint                      maintint
maire                         mair
maires                        mair
mairie                        mair
mais                          mais
maïs                          maï
maison                        maison
maisons                       maison
maistre                       maistr
maitre                        maitr
maître                        maîtr
maîtres                       maîtr
maîtresse                     maîtress
maîtresses                    maîtress
majesté                       majest
majestueuse                   majestu
majestueusement               majestu
majestueux                    majestu
majeur                        majeur
majeure                       majeur
major                         major
majordome                     majordom
majordomes                    majordom
majorité                      major
majorités                     major
mal                           mal
malacca                       malacc
malade                        malad
malades                       malad
maladie                       malad
maladies                      malad
maladive                      malad
maladresse                    maladress
maladresses                   maladress
maladroit                     maladroit
maladroite                    maladroit
maladroitement                maladroit
malaga                        malag
malagrida                     malagrid
malais                        mal
malaise                       malais
malaisie                      malais
maldonne                      maldon
mâle                          mâl
malebar                       malebar
malédiction                   malédict
malencontreuse                malencontr
malencontreusement            malencontr
malencontreux                 malencontr
malentendu                    malentendu
mâles                         mâl
malgré                        malgr
malhabile                     malhabil
malheur                       malheur
malheureuse                   malheur
malheureusement               malheur
malheureuses                  malheur
malheureux                    malheur
malheurs                      malheur
malhonnête                    malhonnêt
malhonnêteté                  malhonnêtet
malice                        malic
malicieux                     malici
maligne                       malign
malignité                     malign
malin                         malin
mall                          mall
malle                         mall
malles                        mall
malligaum                     malligaum
malmaison                     malmaison
malmener                      malmen
maltraite                     maltrait
maltraité                     maltrait
maltraitées                   maltrait
maltraiter                    maltrait
maman                         maman
mameluks                      mameluk
mammacia                      mammaci
manant                        man
mancar                        mancar
manche                        manch
manches                       manch
manchester                    manchest
manda                         mand
mandarin                      mandarin
mandat                        mandat
mandé                         mand
mandeb                        mandeb
mandement                     mand
mander                        mand
mandiboy                      mandiboy
manège                        maneg
mânes                         mân
manette                       manet
mange                         mang
mangé                         mang
mangea                        mang
mangeaient                    mang
mangeais                      mang
mangeait                      mang
mangeant                      mang
mangent                       mangent
mangeoire                     mangeoir
manger                        mang
mangerai                      mang
mangerait                     mang
mangèrent                     mang
mangeur                       mangeur
